Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT1638,1.84,3.29,57.92,74.14,73.49678,Average
INT1639,6.58,3.73,94.02,59.82,59.653004,Struggle
INT1640,6.18,4.2,61.99,43.83,55.03136,Struggle
INT1641,3.9,4.74,98.51,96.72,93.14839,Excel
INT1642,6.44,2.28,79.86,69.67,54.63833,Struggle
INT1643,4.62,4.34,61.86,58.58,70.56136,Average
INT1644,4.6,4.71,74.86,77.03,74.43087,Average
INT1645,1.32,1.0,60.95,61.57,62.43883,Average
INT1646,5.25,1.0,99.2,48.05,49.579807,Struggle
INT1647,2.09,2.21,0.81,77.18,74.90398,Average
INT1648,5.67,3.41,51.31,48.7,48.848366,Struggle
INT1649,6.11,1.0,97.39,47.94,50.621136,Struggle
INT1650,5.42,4.06,,78.86,69.43561,Average
INT1651,1.62,2.24,7.57,73.34,80.78096,Excel
INT1652,2.87,,83.53,75.37,82.21854,Excel
INT1653,2.77,1.0,82.35,60.03,60.860447,Average
INT1654,3.28,,60.94,56.74,59.92778,Struggle
INT1655,1.86,,87.92,100.0,91.42844,Excel
INT1656,6.96,1.43,54.35,51.99,50.062042,Struggle
INT1657,4.41,4.6,74.47,78.91,68.96055,Average
INT1658,2.96,,23.11,81.6,74.76284,Average
INT1659,3.8,3.29,98.44,68.72,77.79131,Average
INT1660,4.11,3.0,87.58,63.31,70.795906,Average
INT1661,4.76,5.0,57.94,69.86,72.55076,Average
INT1662,3.6,3.99,67.08,83.83,75.73318,Average
INT1663,6.12,2.52,,51.8,56.258636,Struggle
INT1664,4.34,5.0,88.33,86.19,85.75792,Excel
INT1665,6.53,5.0,52.94,61.15,66.49142,Average
INT1666,5.82,3.22,92.02,55.15,51.64313,Struggle
INT1667,1.98,4.9,97.11,86.0,88.65883,Excel
INT1668,6.68,3.33,62.07,75.08,63.27829,Average
INT1669,1.78,3.55,60.65,82.55,78.21048,Average
INT1670,5.69,1.0,68.0,41.65,43.33775,Struggle
INT1671,2.99,3.15,73.86,60.68,69.923904,Average
INT1672,6.53,1.0,80.23,47.14,39.643356,Struggle
INT1673,6.65,1.8,,48.25,36.51121,Struggle
INT1674,5.39,5.0,77.71,70.54,72.264465,Average
INT1675,5.37,1.0,67.57,42.79,45.159485,Struggle
INT1676,2.97,2.68,43.17,72.67,76.34441,Average
INT1677,1.79,1.24,54.07,65.0,60.866592,Average
INT1678,3.71,2.47,73.31,79.13,66.32413,Average
INT1679,2.26,2.94,,79.24,77.00362,Average
INT1680,5.56,1.8,31.86,45.56,42.980698,Struggle
INT1681,2.8,2.46,85.27,58.7,75.2099,Average
INT1682,6.46,3.55,90.99,45.01,58.3265,Struggle
INT1683,4.97,2.81,83.04,68.56,65.77971,Average
INT1684,6.25,1.08,50.65,40.12,39.10245,Struggle
INT1685,1.88,5.0,37.36,86.67,96.210945,Excel
INT1686,,2.66,30.46,52.03,57.161953,Struggle
INT1687,6.84,1.0,61.68,30.48,35.116146,Struggle
INT1688,4.12,3.72,98.13,85.87,82.359085,Excel
INT1689,4.2,1.0,82.58,56.72,53.439384,Struggle
INT1690,5.2,2.61,64.85,66.03,64.117096,Average
INT1691,2.33,3.72,96.48,72.56,79.089905,Average
INT1692,3.72,3.08,87.03,72.74,72.59003,Average
INT1693,2.92,3.09,64.23,76.2,70.1171,Average
INT1694,2.29,3.71,30.14,94.82,84.61148,Excel
INT1695,3.6,2.84,59.97,53.35,59.89734,Struggle
INT1696,1.13,1.0,98.55,80.7,79.416794,Average
INT1697,1.43,1.86,2.27,78.95,75.14642,Average
INT1698,1.36,2.71,94.8,100.0,93.00768,Excel
INT1699,6.57,2.61,67.32,63.13,57.565598,Struggle
INT1700,4.42,1.0,93.04,58.31,56.65571,Struggle
INT1701,7.0,1.0,52.69,28.83,34.69911,Struggle
INT1702,3.1,1.0,99.1,72.47,68.80643,Average
INT1703,2.7,2.23,95.6,60.65,75.02289,Average
INT1704,,1.0,68.16,55.07,55.227753,Struggle
INT1705,4.14,1.0,,59.53,55.4892,Struggle
INT1706,1.8,3.34,87.61,93.42,93.03917,Excel
INT1707,4.75,4.0,95.06,82.66,82.857315,Excel
INT1708,,4.79,65.36,92.62,78.435814,Average
INT1709,4.82,3.3,73.28,57.24,59.526093,Struggle
INT1710,5.04,2.4,93.25,70.87,71.0489,Average
INT1711,,3.43,88.93,94.75,72.316025,Average
INT1712,1.16,2.27,69.67,67.7,72.578186,Average
INT1713,6.16,4.56,53.47,67.08,62.96511,Average
INT1714,3.7,,0.0,61.05,70.614845,Average
INT1715,1.15,2.62,89.1,70.71,81.38259,Excel
INT1716,6.82,2.41,60.34,43.18,52.618694,Struggle
INT1717,1.37,2.9,64.31,59.74,75.49944,Average
INT1718,5.61,5.0,,67.4,70.76745,Average
INT1719,7.0,,72.49,38.28,61.16136,Average
INT1720,2.52,3.85,76.03,64.25,75.934456,Average
INT1721,1.51,1.28,77.24,61.7,70.38858,Average
INT1722,1.38,4.26,66.58,94.14,85.097046,Excel
INT1723,2.82,,58.76,64.57,70.34907,Average
INT1724,1.84,2.29,88.42,88.8,86.8164,Excel
INT1725,5.4,3.08,36.27,60.94,61.16976,Average
INT1726,1.1,1.0,75.29,80.97,72.07937,Average
INT1727,3.66,1.0,82.23,56.35,54.795,Struggle
INT1728,6.86,3.78,70.21,65.26,61.04931,Average
INT1729,6.3,1.31,85.38,51.17,52.485863,Struggle
INT1730,4.74,3.02,13.22,38.2,50.783287,Struggle
INT1731,2.66,3.64,91.93,87.46,76.433556,Average
INT1732,,1.64,1.62,60.23,67.83247,Average
INT1733,3.79,2.03,73.62,57.31,65.876686,Average
INT1734,3.53,4.5,98.48,80.26,80.918015,Excel
INT1735,2.07,1.8,77.37,80.75,65.82178,Average
INT1736,6.79,5.0,72.98,66.89,66.977974,Average
INT1737,3.7,2.49,66.57,76.11,68.8338,Average
INT1738,1.84,3.38,82.88,84.39,91.47991,Excel
INT1739,3.39,5.0,0.0,71.97,79.01366,Average
INT1740,3.74,1.17,30.58,58.53,61.27043,Average
INT1741,5.54,2.09,51.36,42.27,49.026688,Struggle
INT1742,5.75,1.75,30.4,51.79,52.646942,Struggle
INT1743,5.95,2.03,69.79,49.97,52.081566,Struggle
INT1744,1.04,3.94,2.21,100.0,97.46636,Excel
INT1745,3.56,4.06,64.64,76.21,70.9818,Average
INT1746,4.1,1.8,99.2,65.4,61.203556,Average
INT1747,1.3,1.0,1.61,58.16,65.84585,Average
INT1748,2.08,1.97,35.16,51.88,68.727516,Average
INT1749,5.18,1.78,9.95,47.03,48.574623,Struggle
INT1750,1.48,1.0,63.03,64.11,65.177246,Average
INT1751,4.47,2.93,7.98,58.89,56.446465,Struggle
INT1752,2.23,4.0,77.98,89.28,89.56688,Excel
INT1753,1.12,3.75,3.72,94.32,94.29013,Excel
INT1754,2.72,1.0,59.79,62.43,61.721066,Average
INT1755,6.7,1.6,0.0,42.32,42.75532,Struggle
INT1756,6.06,2.83,50.83,48.74,48.762707,Struggle
INT1757,6.7,2.24,91.98,73.25,66.63114,Average
INT1758,3.81,3.36,89.0,84.71,79.350075,Average
INT1759,1.49,2.64,53.16,87.35,70.9751,Average
INT1760,4.75,2.84,68.24,68.14,65.26197,Average
INT1761,4.0,3.58,97.76,87.65,78.65982,Average
INT1762,5.59,1.0,69.6,44.51,47.37587,Struggle
INT1763,2.05,4.86,76.31,80.27,81.85812,Excel
INT1764,4.21,1.8,67.76,59.7,52.559376,Struggle
INT1765,1.55,3.53,79.81,79.11,79.90459,Average
INT1766,2.53,2.54,98.91,81.87,82.9648,Excel
INT1767,5.23,1.83,99.88,59.27,57.933712,Struggle
INT1768,3.98,1.01,9.0,49.69,55.02022,Struggle
INT1769,3.38,1.0,70.22,52.25,61.534424,Average
INT1770,3.15,1.0,0.0,53.8,56.552155,Struggle
INT1771,3.71,1.0,39.25,49.75,57.653973,Struggle
INT1772,5.42,1.0,99.28,47.36,51.725662,Struggle
INT1773,5.9,,85.39,49.75,55.569492,Struggle
INT1774,6.75,1.0,52.27,38.67,38.320835,Struggle
INT1775,5.57,4.75,50.61,75.55,65.98058,Average
INT1776,2.93,3.82,76.02,67.31,76.46486,Average
INT1777,5.58,2.31,71.91,50.16,53.539837,Struggle
INT1778,3.27,2.18,76.15,68.37,67.97254,Average
INT1779,2.03,4.23,59.12,86.02,82.49147,Excel
INT1780,5.63,3.51,51.1,56.95,56.11691,Struggle
INT1781,,1.18,8.47,73.33,65.32354,Average
INT1782,6.62,,95.91,62.03,57.683502,Struggle
INT1783,3.85,4.66,72.71,86.28,82.11712,Excel
INT1784,4.81,4.71,97.27,75.95,79.259514,Average
INT1785,4.81,1.67,86.47,73.28,65.18571,Average
INT1786,6.18,3.48,77.91,75.9,57.84363,Struggle
INT1787,4.7,5.0,79.53,80.84,79.54592,Average
INT1788,4.79,4.12,76.95,63.38,65.07772,Average
INT1789,1.07,2.52,85.35,85.69,85.16307,Excel
INT1790,4.38,1.57,0.0,68.0,66.3474,Average
INT1791,1.98,,83.46,95.42,93.65733,Excel
INT1792,5.19,1.8,56.08,35.25,44.298515,Struggle
INT1793,4.07,4.0,63.28,81.28,81.648994,Excel
INT1794,5.54,1.8,91.8,51.21,51.95807,Struggle
INT1795,1.0,3.68,8.28,82.88,82.68623,Excel
INT1796,1.21,4.0,76.95,99.02,97.003975,Excel
INT1797,5.25,3.5,51.58,46.7,48.68239,Struggle
INT1798,1.57,2.71,61.25,85.51,77.80592,Average
INT1799,1.14,2.33,85.1,64.72,75.57696,Average
INT1800,1.5,3.38,3.83,80.5,85.16318,Excel
INT1801,6.88,1.0,79.92,42.25,42.200798,Struggle
INT1802,5.81,3.25,71.49,53.18,57.01033,Struggle
INT1803,2.95,1.0,33.99,65.35,60.312607,Average
INT1804,3.11,4.77,94.34,97.75,85.15946,Excel
INT1805,2.98,5.0,58.05,86.98,84.24326,Excel
INT1806,5.4,2.26,55.18,38.95,50.72604,Struggle
INT1807,5.38,1.9,50.14,63.86,48.53725,Struggle
INT1808,1.7,2.01,43.57,60.23,72.83526,Average
INT1809,2.48,1.92,57.37,51.39,64.86351,Average
INT1810,1.55,1.8,61.0,60.33,59.924656,Struggle
INT1811,5.45,5.0,50.56,71.97,69.8113,Average
INT1812,5.63,4.0,61.36,75.59,72.54877,Average
INT1813,2.85,3.38,66.64,55.86,71.438805,Average
INT1814,1.0,3.25,5.89,58.21,68.32325,Average
INT1815,1.49,2.76,80.4,74.28,68.73187,Average
INT1816,7.0,2.86,78.44,51.91,51.990208,Struggle
INT1817,3.05,4.08,54.85,71.66,70.39507,Average
INT1818,5.28,1.0,79.75,54.43,49.634922,Struggle
INT1819,4.67,3.83,99.93,81.76,81.02903,Excel
INT1820,3.21,1.0,97.22,66.99,65.162224,Average
INT1821,1.83,4.0,50.13,84.0,85.986916,Excel
INT1822,1.67,5.0,89.77,92.82,94.50032,Excel
INT1823,5.0,3.55,0.0,57.87,60.960476,Average
INT1824,5.45,4.96,,66.54,69.19112,Average
INT1825,4.79,4.07,64.8,75.61,69.57834,Average
INT1826,4.64,1.16,66.09,55.54,50.55446,Struggle
INT1827,1.0,3.96,7.21,78.03,82.01627,Excel
INT1828,,4.54,83.05,71.43,74.14586,Average
INT1829,6.03,1.8,87.45,49.05,46.725895,Struggle
INT1830,3.02,1.0,62.3,53.46,54.17098,Struggle
INT1831,7.0,1.0,32.05,45.31,41.244724,Struggle
INT1832,4.84,2.2,65.42,71.31,62.1317,Average
INT1833,4.05,3.89,68.14,75.41,74.62632,Average
INT1834,5.52,3.68,99.98,85.9,68.9921,Average
INT1835,6.15,3.93,88.9,63.55,68.468315,Average
INT1836,4.53,2.2,98.75,56.88,70.16442,Average
INT1837,1.28,2.35,84.66,84.87,83.74735,Excel
INT1838,3.34,3.91,70.31,85.86,77.21312,Average
INT1839,6.78,1.0,69.49,39.06,41.241688,Struggle
INT1840,2.26,2.49,74.43,60.63,67.264496,Average
INT1841,3.67,1.0,70.84,49.55,60.236744,Average
INT1842,3.86,4.97,91.42,79.85,81.50617,Excel
INT1843,4.11,4.0,46.75,88.22,84.74389,Excel
INT1844,5.11,,64.78,64.62,66.33919,Average
INT1845,6.64,3.93,88.74,77.77,67.523,Average
INT1846,,2.85,92.72,59.3,67.2192,Average
INT1847,1.9,5.0,71.02,91.55,91.251686,Excel
INT1848,2.49,5.0,83.39,93.58,92.21966,Excel
INT1849,6.61,2.06,52.94,37.66,42.194626,Struggle
INT1850,4.52,4.69,76.47,84.11,74.82079,Average
INT1851,2.45,2.95,17.86,62.58,67.551315,Average
INT1852,5.67,4.36,51.46,71.23,63.77528,Average
INT1853,6.49,5.0,80.65,70.71,68.45094,Average
INT1854,6.39,3.83,65.17,66.94,63.047184,Average
INT1855,6.51,3.05,87.13,65.35,60.824146,Average
INT1856,2.59,1.8,94.8,61.6,64.52547,Average
INT1857,5.86,4.73,8.61,54.88,62.536514,Average
INT1858,3.57,3.23,59.46,70.56,67.6288,Average
INT1859,5.6,3.17,75.73,66.2,61.425457,Average
INT1860,5.35,4.83,55.61,69.47,65.65342,Average
INT1861,6.07,,0.0,78.15,64.51614,Average
INT1862,5.23,1.86,80.47,41.04,50.960495,Struggle
INT1863,1.93,5.0,75.78,89.33,87.57457,Excel
INT1864,3.83,5.0,96.32,88.31,90.09773,Excel
INT1865,7.0,4.96,76.05,62.69,63.482018,Average
INT1866,6.95,1.32,99.53,47.37,49.056374,Struggle
INT1867,1.42,,2.41,64.47,77.781685,Average
INT1868,1.92,1.88,30.55,52.41,60.963535,Average
INT1869,1.41,2.51,73.52,79.09,78.12763,Average
INT1870,5.77,3.32,59.12,64.16,59.874313,Struggle
INT1871,5.69,5.0,79.86,78.72,76.69678,Average
INT1872,2.0,1.59,84.66,78.11,80.19664,Excel
INT1873,4.36,1.33,9.6,63.37,63.42189,Average
INT1874,6.52,3.3,54.89,54.44,54.773182,Struggle
INT1875,5.56,2.3,73.43,68.07,59.924316,Struggle
INT1876,4.37,2.75,54.07,81.58,78.30409,Average
INT1877,4.36,5.0,84.11,82.24,81.85978,Excel
INT1878,3.57,4.31,89.52,64.78,79.400536,Average
INT1879,2.48,5.0,98.12,87.9,91.53731,Excel
INT1880,4.47,4.23,57.44,69.78,66.46672,Average
INT1881,4.78,1.96,76.62,57.21,63.669167,Average
INT1882,6.62,1.0,78.38,46.27,43.945072,Struggle
INT1883,4.51,1.0,8.65,52.5,52.816093,Struggle
INT1884,5.59,1.8,81.36,46.2,47.556625,Struggle
INT1885,1.97,3.67,57.28,85.02,77.25554,Average
INT1886,3.87,2.24,71.82,53.59,61.351257,Average
INT1887,1.0,1.0,1.68,69.96,69.21397,Average
INT1888,2.85,1.19,85.01,68.25,68.4493,Average
INT1889,5.3,2.24,93.15,67.26,63.750317,Average
INT1890,7.0,1.59,25.84,43.67,45.865158,Struggle
INT1891,1.74,2.7,97.58,89.96,89.66465,Excel
INT1892,3.03,1.0,52.96,46.81,52.59518,Struggle
INT1893,5.92,2.3,99.19,50.11,56.323902,Struggle
INT1894,2.27,2.8,92.89,86.24,86.25008,Excel
INT1895,4.73,3.95,83.01,66.11,67.513115,Average
INT1896,5.78,2.98,86.75,56.48,58.883183,Struggle
INT1897,4.35,2.87,53.63,41.73,56.87923,Struggle
INT1898,1.71,3.58,52.07,82.15,72.836494,Average
INT1899,2.92,3.57,55.09,70.81,75.312775,Average
INT1900,6.19,1.8,54.37,41.72,33.65321,Struggle
INT1901,3.85,2.86,46.92,51.15,57.223537,Struggle
INT1902,1.2,4.0,9.72,93.98,90.17828,Excel
INT1903,5.68,3.52,93.01,72.96,66.244835,Average
INT1904,1.36,1.0,6.18,81.68,72.694725,Average
INT1905,5.19,2.81,61.99,69.64,64.22099,Average
INT1906,1.94,3.83,82.64,85.9,84.28712,Excel
INT1907,6.68,3.92,65.99,66.67,62.565216,Average
INT1908,2.81,2.71,62.16,66.31,67.281906,Average
INT1909,2.53,3.52,67.12,66.71,77.990265,Average
INT1910,1.48,1.0,89.83,60.57,64.48515,Average
INT1911,2.9,3.71,79.31,95.66,87.693474,Excel
INT1912,6.16,3.21,0.0,60.06,58.62228,Struggle
INT1913,6.77,1.61,90.89,44.5,51.205223,Struggle
INT1914,3.03,5.0,,76.88,83.919754,Excel
INT1915,3.4,3.66,84.96,88.1,73.76776,Average
INT1916,5.24,4.0,71.96,76.35,73.50491,Average
INT1917,6.02,4.3,86.56,70.8,70.168144,Average
INT1918,4.76,2.99,96.37,89.94,77.14334,Average
INT1919,2.97,1.0,87.5,60.29,62.871502,Average
INT1920,3.93,3.37,39.22,87.5,74.80812,Average
INT1921,4.76,5.0,57.55,64.79,72.55076,Average
INT1922,1.46,1.0,0.0,75.21,68.88603,Average
INT1923,5.05,1.8,,43.84,44.316277,Struggle
INT1924,,5.0,53.77,86.57,76.69719,Average
INT1925,6.18,2.98,6.32,49.52,50.550224,Struggle
INT1926,1.2,3.48,64.59,91.85,85.92235,Excel
INT1927,4.21,1.8,52.44,41.01,44.67695,Struggle
INT1928,3.64,1.88,95.14,59.39,63.916683,Average
INT1929,,4.46,74.16,63.58,74.19282,Average
INT1930,1.2,1.75,24.11,62.76,61.757908,Average
INT1931,4.56,5.0,85.82,71.83,79.39986,Average
INT1932,3.9,3.06,94.3,76.36,73.35677,Average
INT1933,4.24,1.11,50.02,38.46,41.028503,Struggle
INT1934,4.37,2.45,84.39,53.19,63.188988,Average
INT1935,5.17,1.0,88.35,66.47,56.037666,Struggle
INT1936,6.32,3.34,60.5,44.6,49.444324,Struggle
INT1937,2.64,2.17,74.48,89.41,76.53947,Average
INT1938,5.88,4.26,8.33,51.8,68.210266,Average
INT1939,3.86,,87.34,56.15,69.66682,Average
INT1940,1.74,1.0,92.37,87.25,74.63676,Average
INT1941,,1.8,15.97,57.06,50.8592,Struggle
INT1942,3.47,1.8,90.82,67.38,66.27674,Average
INT1943,5.63,,88.58,50.42,61.32894,Average
INT1944,5.06,4.0,67.35,74.26,73.27905,Average
INT1945,6.2,4.5,84.51,76.52,74.6739,Average
INT1946,4.54,4.11,50.0,68.72,65.73017,Average
INT1947,3.78,2.14,96.59,69.85,69.256874,Average
INT1948,1.4,2.89,,68.29,72.46728,Average
INT1949,3.22,3.0,81.02,77.29,74.4009,Average
INT1950,3.44,5.0,83.23,81.46,88.8675,Excel
INT1951,1.42,3.97,78.07,100.0,94.3696,Excel
INT1952,1.98,1.0,57.68,62.79,62.620262,Average
INT1953,4.61,2.0,52.55,47.6,48.691734,Struggle
INT1954,5.65,4.58,95.39,77.49,74.237854,Average
INT1955,6.76,5.0,55.97,65.24,64.57014,Average
INT1956,7.0,2.39,58.56,62.91,56.609547,Struggle
INT1957,4.55,2.71,95.68,76.44,73.66076,Average
INT1958,3.1,3.82,84.08,94.4,89.73386,Excel
INT1959,4.96,3.84,84.96,68.34,73.05491,Average
INT1960,6.06,5.0,99.27,78.83,79.37146,Average
INT1961,2.16,4.67,24.14,94.93,88.99324,Excel
INT1962,3.73,5.0,48.59,86.35,84.34009,Excel
INT1963,5.74,3.04,61.95,48.32,51.88684,Struggle
INT1964,3.78,,81.52,60.42,65.24089,Average
INT1965,4.85,2.19,90.34,74.43,65.43413,Average
INT1966,4.19,1.81,63.15,69.73,56.850655,Struggle
INT1967,2.17,4.31,42.72,93.74,88.630714,Excel
INT1968,3.23,1.8,89.31,63.74,62.063194,Average
INT1969,2.95,1.03,69.27,72.91,68.716736,Average
INT1970,,3.81,3.38,94.1,83.439835,Excel
INT1971,1.0,,7.03,65.29,80.310524,Excel
INT1972,6.12,2.08,80.39,47.98,50.269295,Struggle
INT1973,2.35,2.35,65.73,72.87,70.091,Average
INT1974,4.14,3.29,68.71,79.65,68.37352,Average
INT1975,3.07,1.0,82.12,63.5,59.781162,Struggle
INT1976,6.39,2.44,94.35,71.03,63.31329,Average
INT1977,2.45,2.59,60.02,67.83,70.37491,Average
INT1978,4.03,5.0,62.3,78.43,78.49204,Average
INT1979,6.5,4.47,97.64,62.81,65.99393,Average
INT1980,6.12,1.1,56.76,46.33,45.067795,Struggle
INT1981,1.84,1.8,59.56,60.34,59.411377,Struggle
INT1982,,1.0,71.03,36.09,58.465363,Struggle
INT1983,4.02,2.93,79.48,76.33,66.69477,Average
INT1984,4.22,1.23,42.61,55.49,57.28399,Struggle
INT1985,1.54,1.57,64.6,74.23,71.33046,Average
INT1986,1.64,2.36,96.03,91.71,89.46771,Excel
INT1987,4.97,1.0,95.75,62.77,60.140102,Average
INT1988,3.5,,69.6,56.19,67.53012,Average
INT1989,3.67,5.0,71.71,79.61,80.21153,Excel
INT1990,5.1,5.0,54.79,80.2,73.23835,Average
INT1991,5.17,1.8,83.15,47.82,48.290028,Struggle
INT1992,2.18,3.22,69.11,63.09,74.08953,Average
INT1993,4.66,4.64,33.83,82.61,74.10442,Average
INT1994,,2.75,67.4,56.1,63.42155,Average
INT1995,5.67,4.71,61.77,74.37,72.467285,Average
INT1996,5.17,1.8,72.91,42.95,45.298054,Struggle
INT1997,6.55,2.49,48.26,74.89,65.90443,Average
INT1998,1.17,1.0,87.1,79.01,75.16858,Average
INT1999,1.44,4.0,88.94,98.67,95.61973,Excel
INT2000,2.39,1.27,68.74,62.33,67.23768,Average
INT2001,2.89,5.0,88.23,80.09,87.845566,Excel
INT2002,2.5,2.12,50.33,45.98,66.035545,Average
INT2003,6.17,2.77,73.85,41.9,42.54464,Struggle
INT2004,2.63,4.89,89.7,93.3,86.58284,Excel
INT2005,3.08,2.11,81.5,81.45,67.983444,Average
INT2006,5.14,4.51,73.7,75.33,69.30869,Average
INT2007,3.31,2.52,82.23,69.0,69.42129,Average
INT2008,6.0,4.28,56.47,82.17,66.88368,Average
INT2009,1.0,2.6,78.32,84.08,82.3883,Excel
INT2010,,3.92,54.41,95.68,80.01974,Excel
INT2011,1.05,5.0,2.23,100.0,96.61674,Excel
INT2012,1.35,2.12,,74.37,77.73355,Average
INT2013,6.51,3.54,78.67,67.29,55.564247,Struggle
INT2014,1.85,4.19,20.36,86.43,83.515236,Excel
INT2015,4.6,1.0,68.72,55.17,52.041344,Struggle
INT2016,3.74,5.0,78.27,74.21,84.7685,Excel
INT2017,3.56,2.09,89.86,63.0,66.74343,Average
INT2018,6.38,5.0,36.7,67.6,68.74685,Average
INT2019,1.0,3.3,2.61,80.73,80.165504,Excel
INT2020,5.44,1.8,37.4,36.98,42.741653,Struggle
INT2021,6.28,2.4,87.23,49.36,57.711067,Struggle
INT2022,4.64,3.11,70.95,65.6,64.26256,Average
INT2023,6.15,5.0,46.67,63.65,68.65867,Average
INT2024,1.57,5.0,90.13,100.0,95.5065,Excel
INT2025,3.95,1.0,64.81,60.02,55.398987,Struggle
INT2026,2.45,1.0,54.84,53.54,61.518284,Average
INT2027,5.12,4.8,76.01,66.43,68.63114,Average
INT2028,6.62,4.06,40.13,53.61,55.192596,Struggle
INT2029,2.53,1.0,89.86,80.57,69.87035,Average
INT2030,4.6,2.04,98.42,66.79,67.22729,Average
INT2031,2.36,2.81,52.77,69.13,67.18138,Average
INT2032,4.26,3.15,79.58,65.12,66.01383,Average
INT2033,3.6,,84.06,82.89,73.60889,Average
INT2034,6.79,3.98,66.12,61.6,61.71968,Average
INT2035,4.69,3.51,97.13,89.02,80.73313,Excel
INT2036,2.74,4.77,65.03,74.84,81.44223,Excel
INT2037,1.89,3.55,76.09,66.58,76.47567,Average
INT2038,2.29,5.0,0.0,88.44,85.299835,Excel
INT2039,2.13,2.23,41.62,75.22,72.41758,Average
INT2040,2.19,1.0,79.26,60.89,66.45107,Average
INT2041,,1.49,86.26,60.95,65.25991,Average
INT2042,,1.0,59.51,64.86,56.13663,Struggle
INT2043,3.68,5.0,85.71,85.57,84.68662,Excel
INT2044,1.81,1.81,,75.21,72.70557,Average
INT2045,5.9,3.71,63.68,73.18,70.81821,Average
INT2046,5.01,1.8,57.19,38.37,42.85396,Struggle
INT2047,1.89,3.38,58.13,73.29,72.71197,Average
INT2048,5.04,4.0,58.14,79.58,74.96827,Average
INT2049,4.66,5.0,94.54,87.77,88.262184,Excel
INT2050,1.17,1.0,53.8,60.2,63.402046,Average
INT2051,4.07,2.91,90.08,66.18,66.5799,Average
INT2052,3.91,,61.68,56.29,61.670197,Average
INT2053,1.57,3.4,73.42,84.55,84.59885,Excel
INT2054,,4.83,95.8,68.27,76.314835,Average
INT2055,6.49,3.0,79.3,67.64,62.069527,Average
INT2056,4.67,2.04,60.51,55.6,59.422024,Struggle
INT2057,4.0,5.0,64.2,73.19,75.942375,Average
INT2058,3.42,1.75,96.02,74.84,76.18254,Average
INT2059,5.16,1.0,71.36,50.5,46.347385,Struggle
INT2060,4.48,3.06,79.35,65.31,66.41308,Average
INT2061,1.0,5.0,73.0,95.11,94.11313,Excel
INT2062,3.76,2.17,68.92,76.58,66.901634,Average
INT2063,5.81,3.11,61.16,58.91,54.649117,Struggle
INT2064,4.19,5.0,84.31,74.11,77.99601,Average
INT2065,1.15,2.72,85.91,96.99,90.160095,Excel
INT2066,5.85,3.51,63.74,52.81,63.52076,Average
INT2067,1.72,3.13,89.45,77.27,81.07679,Excel
INT2068,2.76,4.71,92.73,94.52,86.700455,Excel
INT2069,2.09,3.45,,96.85,86.90396,Excel
INT2070,3.2,2.09,26.75,62.05,65.37285,Average
INT2071,5.94,4.46,65.2,51.77,63.780827,Average
INT2072,3.77,1.0,,66.27,56.69464,Struggle
INT2073,1.99,1.8,59.93,58.18,59.621128,Struggle
INT2074,6.77,4.0,50.17,71.53,70.30433,Average
INT2075,5.94,1.62,93.54,55.74,56.335762,Struggle
INT2076,6.44,4.3,29.82,68.67,57.469784,Struggle
INT2077,2.66,1.8,70.72,60.67,62.86735,Average
INT2078,3.89,4.79,44.56,74.02,78.511116,Average
INT2079,6.64,1.0,92.41,34.89,40.801525,Struggle
INT2080,5.35,4.86,1.62,68.18,69.40572,Average
INT2081,1.33,3.12,5.12,94.24,91.48187,Excel
INT2082,1.08,2.5,80.85,92.19,85.35554,Excel
INT2083,3.94,1.8,76.36,53.1,51.82196,Struggle
INT2084,6.45,1.0,45.29,39.78,43.484398,Struggle
INT2085,4.12,1.8,62.19,44.63,48.462543,Struggle
INT2086,3.79,2.96,81.2,59.53,67.22461,Average
INT2087,2.08,1.51,72.34,84.69,77.8891,Average
INT2088,4.95,4.86,65.84,73.95,68.678696,Average
INT2089,5.99,2.45,36.35,65.42,52.4488,Struggle
INT2090,3.73,2.2,75.59,72.44,65.19843,Average
INT2091,5.8,3.69,70.84,51.07,60.143665,Average
INT2092,7.0,2.78,89.46,51.85,51.512966,Struggle
INT2093,1.83,2.35,71.24,64.98,69.04065,Average
INT2094,4.49,2.4,63.47,79.38,67.523186,Average
INT2095,2.56,,93.1,85.4,80.50118,Excel
INT2096,6.07,1.8,79.84,47.97,47.50309,Struggle
INT2097,4.83,3.31,79.58,50.46,60.16857,Average
INT2098,4.58,5.0,,76.25,76.30793,Average
INT2099,5.7,5.0,85.94,71.39,78.45893,Average
INT2100,3.61,3.44,65.65,70.79,68.58556,Average
INT2101,6.09,1.63,51.69,45.13,49.310917,Struggle
INT2102,4.46,1.85,90.53,63.12,63.70322,Average
INT2103,1.56,3.92,56.45,91.64,85.95745,Excel
INT2104,5.59,4.99,46.84,72.19,71.67442,Average
INT2105,5.54,1.21,6.49,40.11,41.966732,Struggle
INT2106,2.98,3.39,68.77,81.16,74.13509,Average
INT2107,5.76,2.04,26.83,57.18,54.806053,Struggle
INT2108,6.21,1.99,37.57,52.43,54.77044,Struggle
INT2109,2.56,1.0,82.66,72.04,62.264416,Average
INT2110,6.89,1.0,58.57,33.39,43.783585,Struggle
INT2111,1.34,1.0,68.58,56.3,64.234764,Average
